video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
sC16n1k66io,102.049,106.192,0.33333334,0.33333334,0.0,0.6666667,0.0,0.0,0.0,Republicans have been at the heart and soul of environmental issues., republicans have been at the heart and soul of environmental issues
sC16n1k66io,4.611,16.061,1.6666666,0.33333334,0.0,1.0,0.0,0.0,0.0,I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans., i think one of the best ways to talk about what it means to be a republican is to take the people that republicans best identify as the leaders who were republicans
sC16n1k66io,16.061,26.633,0.6666667,0.6666667,0.0,0.33333334,0.0,0.0,0.0,"We go back to Abraham Lincoln, we like to talk about Teddy Roosevelt, we like to talk about Eisenhower and we like to talk about Ronald Reagan.", we go back to abraham lincoln we like to talk about teddy roosevelt we like to talk about eisenhower and we like to talk about ronald reagan
sPremsknoLM,0.350566893424,2.47800453515,-0.33333334,0.0,0.0,0.6666667,0.0,0.33333334,0.0,Now why do I say that, the
sPremsknoLM,43.0634920635,45.70861678,0.0,0.0,0.0,1.3333334,0.0,0.0,0.0,I don’t think doctors should be accountable for their actions, connection to this case who tell us that they can be
sPremsknoLM,45.70861678,48.8825396825,1.6666666,1.0,0.0,1.0,0.0,0.0,0.0,"In fact, I think they’re heroes, no matter what they do", fair and now we're on a level playing field we want
ssqiwP19JhM,4.83,15.4975,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,Financial aid is available for international students .We do expect that the international students will notify us if they do intend to apply for financial aid at the time that they submit their admission application., international students we do expect to the international students will notify us of their intent to apply for financial aid at the time that they submit their admission application
ssqiwP19JhM,92.88,98.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Work study is set at a maximum of 2100 dollars, so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home.", talking about in that earnings amount is is what a student is likely to
ssqiwP19JhM,110.859,113.775,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0,"“— +,ù®0 0 h p ˜ &nbsp; ¨ ° ¸ À È Ð ä Mount Holyoke College ' 6 Is financial aid available for international students Title þÿÿÿ þÿÿÿ þÿÿÿ ! "" # þÿÿÿ% &amp; ' ( ) * + þÿÿÿýÿÿÿ.", well that should be used to manage to the
ssqiwP19JhM,15.4975,23.39,0.33333334,1.0,0.6666667,0.0,0.0,0.0,0.33333334,And we do want all financial aid forms to be submitted at the same time that the admission application is submitted., and we do want all financial aid it forms to be submitted at the same time that the admission application is submitted
ssqiwP19JhM,67.139,76.6185,0.33333334,0.33333334,0.6666667,0.0,0.0,0.0,0.0,A loan would be something that has to be paid back once the student leaves school and work study would be work on campus during the academic year., me alone would be something that has to be paid back once the student leave school and work steady would be work on campus during the academic year
ssqiwP19JhM,76.6185,86.198,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,Students might also-domestic students and international students are also working on campus in the summer and they sometimes work during J term or during holiday breaks as well., students might also international students and domestic students are also working on campus in the summer and the sometimes work j term or during holiday breaks as well
szic2IB9HB4,6.866,12.415,0.6666667,1.0,0.0,0.0,0.0,0.0,0.6666667,On Wednesday the major index tracking exchange traded funds edged lower., on wednesday the major index tracking exchange traded funds edged lower
szic2IB9HB4,18.4,28.429,0.33333334,0.6666667,0.0,0.0,0.33333334,0.0,0.0,"Despite the cautious mood in the markets overall, SPDR S&amp;P Bank ETF rose modestly in early trade.", despite the cautious mood in the markets overall spider snp bank atm rose modestly in early trade
szic2IB9HB4,38.614,45.151,0.33333334,0.0,0.0,0.0,0.0,0.0,0.6666667,Retail earnings did very little for consumer discretionary exchange traded funds., retail learnings did very little full can see by disk discretionary exchange traded funds
szic2IB9HB4,52.302,58.145,-1.3333334,0.33333334,0.6666667,0.0,0.0,0.0,0.0,Retail earnings from Home Depot and Lowe's have disappointed investors., retail earnings from lowe's and home depot have disappointed investors
szic2IB9HB4,58.145,63.948,-0.33333334,1.6666666,0.0,0.33333334,0.0,0.0,0.0,"In other ETF market news, investors have turned bearish on U.S.", in other you of market news investors have turned bearish on us
tQ-CIfgj-Js,21.5036281179,22.0922902494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And my group is basically doing it on natural water filters using plants to purify water, which is basically a natural way to get rid of carcinogens in the water supply for people and underdeveloped countries can get access to clean water more efficiently than  paying so much money for all the devices or just like... not having water at all.", if the people
tXQpm-nKxNA,0.0,12.176,0.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.0,"This year nearly 300,000 Americans will study somewhere outside our borders and nearly 1 million students will come to the United States for a world-class education.", this year nearly three hundred thousand americans will study somewhere outside our borders and nearly one million students will come to the united states for a world class education
tXQpm-nKxNA,14.848,27.87,2.3333333,1.3333334,0.0,0.0,0.0,0.0,0.33333334,"Even in an age when we can take a virtual trip to far-flung places just by clicking a mouse, we still want to see the world for ourselves and discover our common bonds first-hand.", even in an age when we can take a virtual trip to far flung places just by clicking a mouse we still want to see the world for ourselves and discover our common bonds first hand
tXQpm-nKxNA,33.585,45.923,0.6666667,1.6666666,0.0,0.0,0.0,0.0,0.0,That's why we created the Fulbright Program in 1946. Today it is stronger than ever with thousands of scholars traveling to and from over 150 countries., that's why we created the fulbright program and nineteen forty six today it is stronger than ever with thousands of scholars traveling to and from over one hundred and fifty countries
tXQpm-nKxNA,45.923,51.8595,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,For those of you already pursuing an education abroad I'm very grateful and wish you well., for those of you already pursuing an education abroad i'm very grateful and wish you well
tXQpm-nKxNA,51.8595,61.468,2.6666667,1.6666666,0.0,0.33333334,0.0,0.0,0.0,The ties of friendship and understanding your building are the most effective forms of diplomacy they truly will help shape our common future., the ties of friendship and understanding your building or the most effective forms of diplomacy they truly will help shape our common future
tXQpm-nKxNA,61.468,71.611,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0,And to those students who have yet to study abroad I urge you to stretch your boundaries and your imaginations and set off on your own adventures., and to those students who have yet to study abroad i urge you to stretch your boundaries and your imaginations and set off on your own adventures
u6PL_7Z9QlU,0.0,8.009,0.0,2.0,0.0,0.0,0.0,0.0,0.0,PwC will become the first firm to offer places under the new professional services Higher Apprenticeship framework., pricewaterhousecoopers will become the first from to offer places under the new professional services higher apprenticeship framework
u6PL_7Z9QlU,8.009,25.5945,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"The two year tax Apprenticeship is based on the new, government sponsored professional services Higher Apprenticeship framework that PwC's own consulting practice has developed with employers and professional bodies, and which is expected to be formally endorsed by Government in the near future.", the to your tax apprenticeship is based on the new government sponsored professional services higher apprenticeship framework that pricewaterhousecoopers own consulting practice has developed with employers and professional bodies and which is expected to be formally endorsed by the government in the near future
u6PL_7Z9QlU,25.5945,35.194,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,"By doing a formal Apprenticeship, people can take an accredited route to a highly skilled career in professional services within a nationally recognized framework.", by doing a formula apprenticeship people can take an accredited route to a highly skilled career and professional services within a nationally recognized framework
uacdDoBtT1k,0.0,29.058,-1.3333334,0.0,0.6666667,0.33333334,0.0,0.33333334,0.33333334,"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.", in developed economies the use the unemployment rate the will decline over the next five years from comedy seventeen point five percent to fifteen point six percent in two thousand and seventeen this a rate is mainly the decline is mainly related to the fact that increasingly young people on dropping out of the labor market as they find it more and more difficult to to actually find a job
uacdDoBtT1k,29.075,37.632000000000005,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,"Young people dropping out of the labour market are actually not counted anymore as unemployed, as they are inactive.", the young people that are dropping out of the labor market actually not counted anymore as unemployment that inactive
uacdDoBtT1k,37.632000000000005,42.737,-0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.33333334,"What they often do is staying at home, until the times get better.", what they often do is stay at home wait until the time skip into
uacdDoBtT1k,62.549,70.0385,-0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.33333334,"Given the circumstances, they are likely to take up informal activities.", that given the circumstances they were they are likely to actually take up a informed activities
uacdDoBtT1k,70.0385,77.917,-0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0,"But so far, from a statistical point of view, we are basically not counting them anymore as job seekers, because they have dropped out.", but so far as former statistic or point of view we are busy not counting them anymore as as job seekers because they have dropped on
unNY4zIk8MM,94.53,96.347006802719,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,“Once I learned everything that Ms, once i learned everything i miss barbara
unNY4zIk8MM,96.347006802719,105.916394557869,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years", the offer and how response of her girls are to her into the needs of the team and it's been an incredible fit the last couple of years
unNY4zIk8MM,140.824784580469,148.958571428569,2.3333333,2.3333333,0.0,0.0,0.0,0.0,0.0,"” “Behind the scenes we do so much that people don’t actually know, when people realize it they’re like, Wow you guys do a lot", them behind the scenes when we do so much that people don't actually know when people realize that they're like wow you guys do a lot like
unNY4zIk8MM,106.752222222269,112.699841269819,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"Whenever the team reports we’re here 30 minutes prior to them, getting things ready", whenever the reports were here thirty minutes prior to them getting things ready they fix
unNY4zIk8MM,112.699841269819,118.865827664369,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,"They fix equipment, they do laundry, it’s unlimited, unlimited jobs that we do here", the equipment the laundry is unlimited unlimited jobs that we do here
unNY4zIk8MM,118.865827664369,125.770136054469,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers", the rocket certified athletic trainer is victorious seminary and she also relies on the help of the managers
unNY4zIk8MM,125.770136054469,129.34201814061902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,“A lot of times when football practice is going on there’s other home events, the times when football practice is going on there's other home events so
unNY4zIk8MM,129.34201814061902,136.326145124669,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"So they’re out at every practice, so they’re kind of an extra set of eyes for me, they’re great, they give me a call, so and so’s down, so and so needs help", or out at every practice so their kind of an extra set of eyes for me there are great they give me a call so and so's down so and so needs help what are you
unNY4zIk8MM,136.326145124669,139.460158730169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,What do you want me to do to get the process started, what do you want me to do to get the process started
uooIiW6dEyg,0.021,3.779,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,We produce a huge quantity of waste every year, to the on quantity quantity this could vvd few t on the
uooIiW6dEyg,3.779,6.458,-0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0, And this waste we throw away for good, we are not a swim will refute to give inguinal
uooIiW6dEyg,6.458,19.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0," What we want to do with the circular economy is to recycle waste to obtain raw materials, and also make sure that products are designed to last and can be reused and recycled, in order to have a higher value in their entire life cycle", at the villa the same but ambitious when looking for william of article economy i should pull out adequate at the to yeah pretty much the eighty few channels total fucking mall to keep a little giving gunnell jacqueline be de macedo they a multi-day say to do to needs obligated to lobby nick we need of it image of a linked to the
uooIiW6dEyg,19.987,31.651000000000003,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0," It is clear that if we raise our recycling targets and we create the conditions for a high quality recycling system, we will obtain raw materials that instead of ending up in a landfill enter the cycle, the market", what else you can let him eat up a category scenery and salary targeted that he she lab do it can a yamuna equal on the you pick a cheese sandwich ecologically quality fashion to the theory of premier can stick a finger in the scotty ca interning cheat call or internal
uooIiW6dEyg,31.651000000000003,35.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0," This means that waste has a value, the waste is not a burden anymore but becomes an economic asset", in a mere cattle quizzes and if you get yeah i'm a follower of been refuted on if you're probably my my
uooIiW6dEyg,35.821,45.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0," If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process", inventory economical see an economical with did it can you have any more cool to see aqua buddha shakyamuni gaza e quando dog or meds in the and of yaml participant
uu1FqsR7JV0,4.92,10.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Today, we're going to ask the question how do insurance companies meser, measure risk?", today we're going to ask the question how to insurance companies measure measure risk
uu1FqsR7JV0,40.459,45.45,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"Sometimes it's high, sometimes it's low based upon the odds.", sometimes it's high sometimes it's low based upon the odds are
v2Rr-EsJda8,0.0,3.824,-0.33333334,1.6666666,0.0,1.3333334,0.0,0.0,0.0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE", thing the underlying problem the bigger problem is the underlying one
v2Rr-EsJda8,3.824,12.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,PEOPLE GETTING SHOT AND KILLED IS A MUCH BIGGER PROBLEM THAN SUMMARY SITTING OR STANDING, where people are actually getting shot and killed that's a much bigger problem than somebody sitting or standing so great job by doug baldwin and this
v2Rr-EsJda8,12.1,15.818,-0.6666667,0.0,0.0,0.0,1.3333334,0.0,0.0,"FOR ME AS A FOOTBALL FAN, THIS IS UP TO AN IMPROBABLE STORY", the for me as a football fan this is such an improbable story
v2Rr-EsJda8,16.005,20.6555,-2.0,0.0,0.0,1.0,0.0,1.3333334,0.0,"AT THIS POINT I CAN'T STAND COLIN KAEPERNICK AS AN ATHLETE, OR I COULDN'T", i at this point i can't stand colin kaepernick as an athlete or i i couldn't
v2Rr-EsJda8,20.6555,29.806,2.0,2.0,0.0,0.0,0.0,0.0,0.0,NOW HE HAS ALMOST SWUNG ME AND BECOME ALMOST AN AMERICAN HERO, and now he's totally swung me and become of civil rights hero in a way i yeah i was always going to say american hero were almost getting there
v2Rr-EsJda8,31.141,35.05800000000001,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY, is that leads to the second improbable part of why this is a really interesting story today
v2Rr-EsJda8,35.05800000000001,40.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"IF YOU DON'T FOLLOW FOOTBALL, THE SEAHAWKS AND THE 49'ERS HATE EACH OTHER", this if you don't know or four point on follow the seahawks in the niners hate each other
v9gjg7TDlTA,0.0,5.7845,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"Our recipients of those microloans, they do not use those loans efficiently.", recipients of those micro-loans a do not use this lawns efficiently
v9gjg7TDlTA,5.7845,14.66,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,"And so the idea is if you provide training, basic business training, to those loan recipients say it would, you know, it would improve their well-being.", and so's ideas if you provide training business based business training to those recipe recipients say it would know it would improve their wellbeing and it
v9gjg7TDlTA,22.76,39.9215,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,"So basically, there are many different training programs; and when you start studying the effect of those programs, you find it often the fact is actually negative like on special or something such as profitability or no effect on things such as consumption.", so basically there are were many different training programs and then you start studying the effect of those programs you find that orphans effect is actually negative like an especially on something such as profitability all the no effect on things such as consumption so
v9gjg7TDlTA,39.9215,45.235,-0.6666667,0.0,0.0,0.0,0.6666667,0.0,0.0,"It seems that programs do more bad than good, which is really counterintuitive and surprising.", it seems that programs do more beds and court which is really counter intuitive and surprising
v9gjg7TDlTA,45.235,60.646,-0.6666667,0.0,1.0,0.0,0.0,0.33333334,0.33333334,"I developed a theoretical framework trying to explain how, you know, efficient let’s say programs that’s supposed to improve profit and ends up actually hurting microloan recipients and they end up with lower profit.", and so i developed a theoretical framework trying to explain how you know efficient let's say programs that supposed to improve profit ends up actually virgin micro loan recipients and say and and up they end up this lower profit
vC9oWzTU71s,12.313,22.802,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,So what we’re doing is recommending to our clients political as well as non profit as well as commercial what they should do in on line advertising., the form so what we're doing is recommending to our clients political as well as nonprofit as well as commercial what they should do in online advertising
vC9oWzTU71s,47.513,54.62,0.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,And that’s where both our political and our commercial and non profit clients should be thinking about going., the future and that's where both our political in our commercial and nonprofit clients should be thinking about going
vHzbn_YW76s,6.487,14.011,0.0,0.0,0.6666667,0.0,0.0,0.33333334,0.33333334,The greatest piece of advice I can tell anybody who goes into a pawn shop is; check your attitude at the door., the greatest piece of advice i can tell anybody who goes into a bunch of his check your attitude at the door 
vHzbn_YW76s,14.011,18.222,-1.0,0.0,0.33333334,1.0,0.0,0.0,0.0,We don't like to be rude with people but if we have to we will be., we don't like to be rude with people but if we have to we will be
vHzbn_YW76s,22.041,25.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,You have to understand that this is a business and we're in the business of making money., what you have to understand that this is a business and wherein the business of making money
vU0a4F36Ksw,0.0,15.4175,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job", hm i think the main strength of the program is that it can be completed at a reasonable amount of time and you've finished the program with very solid strong research skills that allow you to take those skills either industry or into an academic job
vU0a4F36Ksw,15.4175,24.337,2.6666667,1.6666666,0.0,0.0,0.0,0.0,0.0," Not only do you get a top-notch, research-based education, you get to build a connection with faculty that really take an interest in promoting your development", it's not only do you get a top notch research based education you get to build the connection with faculty that really take an interest in promoting your development
vU0a4F36Ksw,113.689,119.2665,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, My niche is really in organizational leadership but I work at the intersection of a couple of spheres, my niche is really in organizational leadership but i work at the intersection of a couple of spheres
vU0a4F36Ksw,119.2665,130.2665,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," One, I work a lot with social entrepreneurship, which is something that deals with corporate social responsibility and how to do good in a way that actually creates good business value", one i work along with social entrepreneurship which is something that deals with corporate social responsibility and how to do good in a way that actually creates good business value
vU0a4F36Ksw,130.2665,138.418,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship", i also deal in the field of managing organizations imagined projects so i look at that intersection with social entrepreneurship
vU0a4F36Ksw,138.418,149.622,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people", and finally i also look at high technology or information technology and how that impacts how we manage companies how we manage information and how we managed people
vU0a4F36Ksw,149.622,159.94400000000002,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0," Jamie Gruman: A lot of the work that we do is very heavily applied, and so you can take the skills that you're gaining here and use them, either for an academic career or a career in the world of practice", a lot of the work that we do is very heavily applied and so you can take the skills of your gaining here and use them either for an academic career or a career in the world of practice
vU0a4F36Ksw,159.94400000000002,167.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0," Ruben Burga: I've been able to go through academic conferences overseas, and also within Canada, to be able to present my research", i been able to go through academic conferences overseas and also within canada to be able to present my research
vU0a4F36Ksw,167.0575,176.5165,0.0,0.0,0.0,0.0,0.0,0.0,0.0, I've also been able to participate in award-winning papers that have resulted from different aspects of my research, i've also been able to participate in award winning papers that have resulted from different aspects of my research
vU0a4F36Ksw,176.5165,183.5305,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0, My last two papers actually resulted from having participated in research that originated at the University, so my last two papers actual resulted from having participated in research that originated at the university
vU0a4F36Ksw,183.5305,198.4565,1.0,1.0,0.0,0.0,0.0,0.0,0.0," A co-author and myself sat together with our advisor and created some research that really delved into conceptually, how do students learn? That related back again to some of the research I was doing towards organizational leadership", a coauthor myself sat together together with our adviser and created some research that really delved into conceptually how do students learn in that related back again to some of the research i was doing towards organizational leadership
vU0a4F36Ksw,198.4565,206.942,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0, Jamie Gruman: What I like the most about working with the PhD students is they're skilled and they're hungry, what i liked the most about working with the phd students is up there are skilled and they're hungry right
vU0a4F36Ksw,24.337,44.601,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," Ruben Burga: The students benefit from the interaction with the professors, and this interaction is in the hallway, it is not necessarily a formal interaction, but as you meet up with the professors you start getting a sense of what I should do in my case because they share ideas, or I share my ideas and they give me feedback", the students benefit from the interaction with the professors and this interaction is in the hallway it is not necessarily a formal interaction but as you meet up with the professor she start getting a sense of what i should do in my case because they share ideas or i share my ideas and give me feedback
vU0a4F36Ksw,206.942,208.27,1.6666666,2.0,0.0,0.0,0.0,0.0,0.0, They want to learn, if they want to learn that it's fun
vU0a4F36Ksw,44.601,46.2625,1.0,0.0,0.0,0.0,0.0,0.0,0.0, So the culture is very supportive, so the culture is very supportive
vU0a4F36Ksw,46.2625,48.148,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, The culture is very dynamic, the culture is very dynamic
vU0a4F36Ksw,48.148,56.494,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this", people are interested when you actually publish something or when you present something and it's always questioning the big why are you doing this
vU0a4F36Ksw,56.494,67.191,1.0,1.0,0.0,0.0,0.0,0.0,0.0," Now through the process of doing my own research I worked a lot with specific professors and advisors, and they helped to refine my thinking about where I wanted to go", if not for the process of doing my own research i worked a lot with specific professors and advisers and they help to refine my thinking about where i wanted to go
vU0a4F36Ksw,67.219,73.71950000000001,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0," Jamie Gruman: We've had students investigate a wide variety of issues, in the program", we've had students investigate a wide variety of issues in the program
vU0a4F36Ksw,73.71950000000001,85.5385,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," We've looked at IT project management, we've had students looking at accountability in public organizations, we've had students doing research on leadership in military organizations", we've looked at the id project management and type students looking at accountability and public organizations we've had students doing research on leadership in the military organizations
vU0a4F36Ksw,85.5385,113.689,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0," One of my students is currently investigating the role of psychological capital, which is hope, optimism, confidence and resilience in entrepreneurship, and does psychological capital lead to more success among entrepreneurs? Ruben Burga: My research really focuses on project management and the management controls that are used by project managers to be able to create a successful project out of their existing projects", one of my students is currently investigating the role of psychological capital which is hope optimism confidence and resilience in entrepreneurship and does psychological capital lead to have more success among entrepreneurs my research really focuses on project management and the management controls are used by project managers to be able to create a successful project other their existing projects
vbr3EA8cJTI,0.0,10.25,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,Thank you so much for joining me today on our healthy version of how to do snacks right., the okay thank you so much for joining me today on are healthy version of how to do snacks right
vbr3EA8cJTI,69.134,73.351,0.0,1.3333334,0.0,0.0,0.0,0.0,0.6666667,"And, the other tip: clean out the pantry from all the bad stuff.", with them again the other to clean out the pantry from all that bad stuff
vbr3EA8cJTI,73.351,79.232,-0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"No matter how much healthy stuff you put in the pantry, if you don't take the bad stuff out, it's still going to tempt you.", in no matter how much healthy stuff you put into the pantry if you don't have the bads about is still gonna attempt to you so
vbr3EA8cJTI,79.232,83.334,0.33333334,1.3333334,0.0,0.0,0.0,0.0,0.0,Just take it out of the equation all together so it won't even be there as a temptation., just take it out of the equation altogether so won't even be there is a temptation for
vbr3EA8cJTI,13.73,19.729,1.6666666,2.0,0.0,0.0,0.0,0.0,0.0,"I have my yam chips, and you'll see it's a very small amount because I keep eating them.", yup i have my little yam chips and we'll see it it's a very small amount because i keep eating them
vbr3EA8cJTI,29.035,37.652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home.", with you again the to tips that i really encourage you to to invest time in planning prepare that may need some cooking at home
vbr3EA8cJTI,37.652,43.006,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"But, even if it means you are not making your own nut/trailmix, go buy some.", but even if it means if you're not going to make your own you know nut trail makes go buy some that's
vo_JbAFAD68,0.0124716553288,16.6945578231,0.33333334,2.3333333,0.0,0.0,0.0,0.0,0.0,"G'Day I just saw Godzilla in 3D and I left the Cinema a bit disappointed but not get me wrong I am still giving this movie let me start with the good things when Godzilla is shown full screen first time and roar it really made you tremble , shake ! it is awesome, Bryan Cranston with the little screen time that he gets, it is very good!", the day i just saw see luck in three the and i'll have to see never be disappointed but don't get me wrong i still doing this movie
vySKXq0ZOb0,10.577,20.527,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,Now I want to talk about the opposite of that which is commonly referred to as elegant and refined., well now i want to talk about the you know the opposite of that which is commonly referred to as elegant and refined
vySKXq0ZOb0,37.456,54.56,-0.33333334,0.33333334,0.0,0.0,0.33333334,0.0,0.0,"Ladies you are primarily going to be wearing business suits or definitely skirts, hose, high heeled shoes, but probably rarely ever slacks, unless you're wearing a pant suit.", if that ladies you are primarily going to be wearing a business suits or definitely skirts hose high heeled shoes but probably rarely ever slacks unless you're wearing a suit and
wF8980oGklk,3.683,9.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Before we started working with CENTORRINO Technologies we had a local firm that worked with us, before we started with me center a night we had a local fin that worked with us
wF8980oGklk,9.0715,10.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Same gentleman most of the time came, sign gentlemen most of the time
wF8980oGklk,61.188500000000005,69.1555,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, And now everything is backed up offsite by CENTORRINO Technologies and we don't have to worry about it and I know that it is there because we have had to retrieve it before, and now everything's backed up of saw a in terrain i and we don't have to worry about it and i know that it's the cause we've had to retrieve a bit before
wF8980oGklk,69.1555,72.717,1.0,0.0,0.0,0.0,0.0,0.0,0.0, So what we get with CENTORRINO Technologies is an overall package, okay so what we get with century and technologies is an overall package
wF8980oGklk,72.717,81.0785,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," We pay a fixed fee and we get unlimited support - that's phone support, people coming down to work on our system or email support", we pay a fixed fee and we get unlimited support it's find support people coming down to work on and system or a mild support
wF8980oGklk,81.0785,92.193,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0, It means that we can look to the future as well and bring on new systems or new products and they are going to be able to service those, it means that we can look to the future as well and bring on you and your systems or or new products and they going to be out of the services
wF8980oGklk,92.193,98.414,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, We added some iPads earlier this year and they are going to be managing those for us into the future, we added some ipads earlier the she and the guy to be managing the as force into the future so
wF8980oGklk,98.414,106.1115,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, It just means that we can bring our technology forward without having to worry about knowing how to manage it, it just means that we can bring a technology forward without having to worry about knowing how to manage it
wF8980oGklk,106.1115,107.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0, We've got Mac and PCs here, we've got mac and pay
wF8980oGklk,107.862,115.2355,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, We are leaning towards more of a Mac school and that's been something that has been a real bonus for us, here and we're leaning towards more of a macksville that's been something that's beta a real bonus for us
wF8980oGklk,115.2355,120.778,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, Having someone from CENTORRINO Technologies who understands Macs, having someone from century now here and understands max
wF8980oGklk,120.778,131.424,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, We had a lot of trouble in the beginning to get that to happen but now that we've got someone who comes down here regularly to work on those, we had a lot of traveling to beginning to get that to happen but now that we've got some one who comes down he originally to work on lies
wF8980oGklk,10.978,13.1375,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, It was a little limiting, i was a little limiting
wF8980oGklk,131.424,133.70350000000002,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, It just meant they are a lot easier to run, it's just meant there are a lot easier to run
