video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
ktblaVOnFVE,0.0,3.585,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"more than I ever have, to eat healthily", more than i ever have to eat healthfully
ktblaVOnFVE,20.615,27.45,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"But since that conversation, I have been eating significantly healthier", is a new routine but since that conversation i have been eating significantly healthy
ktblaVOnFVE,27.45,33.177,1.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"I mean, I haven't cut down completely on cow's milk because i prefer the taste of cow's milk to almond milk and I'm not a vegan", i mean i haven't caught down completely on cow's milk because i prefer the taste of cow's milk to almond milk and amount of a
ktblaVOnFVE,33.177,43.728,1.3333334,0.6666667,0.0,0.0,0.33333334,0.0,0.0,"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration", in however this got me thinking i guess about the value of impulse vs reason and logic and consideration
ktblaVOnFVE,43.728,51.896,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,"Because I've always believed that both are equally as important, but generally, I try to be more logical than impulsive", because i've always believed that both are equally as important but generally i try to be more logical than impulsive and the
l0vCKpk6Aes,47.533,54.011,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,He has been the most authentic of the nearly two dozen who ran for President this year., energy he's been the most authentic of the nearly two dozen who ran for president this year
l0vCKpk6Aes,54.039,59.4525,-0.6666667,0.0,0.6666667,0.0,0.0,0.0,0.0,He has forced a discussion about problems that would have otherwise been ignored., he has forced a discussion about problems that would have otherwise been ignored
l0vCKpk6Aes,59.4525,71.82900000000001,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"And he has done it without insulting entire classes of people, without hurling invective at his critics, without assaulting the sensibilities of half the American public.", and he has done it without insulting entire classes of people without hurling invective at his critics without assaulting the sensibilities of half the american public
l0vCKpk6Aes,71.82900000000001,77.657,0.33333334,0.0,0.33333334,0.0,0.33333334,0.0,0.33333334,"Sanders may not win at the ballot box, but he has already won something just as important.", sanders may not win at the ballot box but is already won something just as important
l0vCKpk6Aes,85.906,97.9645,2.0,0.33333334,0.0,1.0,0.0,0.0,0.0,"Throughout the life of great democracies, great causes have been born because one candidate dared do, dared say, dared to champion an idea no one else would.", throughout the life of great democracies great causes have been born because one candidate dare do dared say dared to champion and idea when no one else would
l0vCKpk6Aes,97.9645,102.859,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,"That, and that alone is the only reason you will ever need to run for office.", that and that alone is the only reason you will ever need to run for office
l0vCKpk6Aes,11.535,16.436,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,“Why did you take a client that has no chance of winning?” She asked., why did you take a client that has no chance of winning she ask
l0vCKpk6Aes,102.859,110.113,2.0,0.0,0.0,0.33333334,0.0,0.0,0.0,"And if you succeed in giving life to your cause, you win even if you come up short at the ballot box.", and if you succeed and giving life to your cause you win even if you come up short at the ballot box
l0vCKpk6Aes,113.883,126.486,0.0,0.6666667,0.0,0.6666667,0.0,0.0,0.0,"My phone number is 845-458-1210 Be sure to visit jay townsend.com to get your copy of my free book, the 10 worst mistakes candidates make.", the towns and dot com my phone number is eight four or five four or five eight one two one zero be sure to visit j townsend dot com to get your copy of my free book the ten worst mistakes candidates make
l0vCKpk6Aes,28.377,33.647,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,No one better illustrates that example than Senator Bernie Sanders., no one better illustrates that example this year then sen bernie sanders
l1jW3OMXUzs,0.0,8.644,-1.3333334,0.33333334,0.33333334,1.3333334,0.0,1.0,0.33333334,"been thinking about the debate that always, you know, gets rehashed each time the minimum wage proposal is put on the table", i've been thinking about the debate that always recur your gets read hashed each time a minimum wage proposal is put on the table
l4oMbKDuW3Y,5.349,16.865,-1.0,0.0,0.6666667,0.0,0.0,0.0,0.33333334,"One of the problems that the Middle East is suffering from is how many young people do we have, and the amount of despair and lack of role models that exist.", one of the suffering from the how many young the
l4oMbKDuW3Y,26.661,35.292,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,I think people are looking at today's leaders and we are brutally disappointed or feel lost., the
l4oMbKDuW3Y,35.292,41.488,0.0,0.6666667,0.0,0.0,0.0,0.33333334,0.0,"There is no clarity of an election, for them to inspire to be like.", it was no clarity our direction the that have to be like
l4oMbKDuW3Y,41.488,53.163,-0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,And more importantly corruption seems to be the name of a lot of games being played whether it's in politics or across the world or just in the Middle East., the field
l4oMbKDuW3Y,77.795,92.224,2.0,1.0,0.0,0.0,0.0,0.0,0.0,"They still have a clear vision, good education, good ethics, hard working, and really have a view for a better future for everybody not just in good of interest or other countries in the world.", the future for the
lD4xtQ6NpDY,5.339,13.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I graduated high school 1973 I went to Rutgers University for two years, the graduated highschool nineteen seventy three i went to rutgers university for two years
lD4xtQ6NpDY,13.2325,15.2475,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0," I ran out of money, it was classic", i ran out of money it was classic
lD4xtQ6NpDY,58.1455,62.675,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, Most of your career when you're in high school and college you're telling your story to get that next level, most of your career when you're in high school and college you're telling your story to get that the next level
lD4xtQ6NpDY,62.675,68.797,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0, Once you're in a workplace others are going to tell your story and make sure that story of something that you want to hear, once you're in a workplace others are going to tell your story and make sure that story of something that you want to hear
lD4xtQ6NpDY,15.2475,16.655,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0, I was one of five, i was one of five
lD4xtQ6NpDY,16.655,20.1965,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0, My dad is a police officer there were no parental scholarships, in my dad is a police officer there were no parental scholarships
lD4xtQ6NpDY,20.1965,26.5175,0.0,0.0,0.0,0.0,0.0,0.0,0.0, I went down to this warehouse on the edge of Newark Airport called Wakefern and applied for a job and I became a teamster, i went down to this warehouse on the edge of newark airport called week from and apply for a job and and became a teamster
lD4xtQ6NpDY,26.5175,32.1245,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, Local 863 and I was receiving selecting and shipping the loads that were going up toour non-foods, local eight sixty three and was receiving selecting and shipping the loads that we're going out to are non foods
lD4xtQ6NpDY,32.1245,43.5085,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," I examined a lot of leaders and Wakefern I was fortunate Wakefern as a lot of great leaders, and I took a little bit of each of their story about respect or communication or clarity or just being in the moment", i examined a lot of leaders and wait for i was fortunate wait print as a lot of great leaders and i took a little bit of each of their story about respect or communication or clarity were just being in the moment
lD4xtQ6NpDY,43.5085,48.2575,1.0,0.0,0.0,0.0,0.0,0.0,0.0," And, you take that and you make that part of your story and your narrative as you go forward", and you take that and make that part of your story and your narrative bedroom go forward
lD4xtQ6NpDY,48.2575,55.192,1.3333334,0.6666667,0.33333334,0.0,0.0,0.0,0.0," And, there were a lot of mentors and a lot of leaders that were willing to take their time both formally and informally and guide us forward", and there were a lot of mentors and a lot of leaders that the moment take their time both formally and informally and guide us forward
lD4xtQ6NpDY,55.192,58.1455,1.0,0.0,0.0,0.0,0.0,0.0,0.0, Create a story that others are going to tell about you, create a story that others are going to tell about you
lO6N9dyvPTA,8.692,14.82,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.33333334,I think it's fair to say that India is going to be a global superpower., i think it's fair to say that india is going to be a global superpower
lYwgLa4R5XQ,109.65,116.325963718821,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,"half as many children, which helps to explain why immigration from Latin America has been dropping for years", half as many children which helps to explain why immigration from latin america has been dropping for years in
lYwgLa4R5XQ,116.325963718821,126.394217687071,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico, the thousand and eleven the number of people moving from mexico to the united states was about the same as the number moving from the united states to mexico 
lYwgLa4R5XQ,163.01485260772102,167.430952380971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The United States Congress is currently debating immigration reform, united states congress is currently debating immigration reform this is
lYwgLa4R5XQ,127.788775510171,132.31462585032102,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,You can see the birth rates fall to US levels and sometimes below, you can see the birth rates fall to u s levels and sometimes below at this
lYwgLa4R5XQ,132.31462585032102,137.74727891157102,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,At the same time you can watch the GDP per capita of these countries triple, same time you can watch the gdp per capita of these countries triple
lYwgLa4R5XQ,137.74727891157102,142.197165532871,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,Latin America now has a workforce that is growing at a slower pace, in america now has a workforce that is growing at a slower pace at the same
lYwgLa4R5XQ,142.197165532871,146.39263038547102,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"At the same time, this work force has many new opportunities", in time this workforce has many new opportunities when the
lYwgLa4R5XQ,146.39263038547102,151.24659863947102,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"When the US economy recovers, large-scale Latino immigration will not", u s economy recovers large scale latino immigration will not the
lYwgLa4R5XQ,151.24659863947102,156.399886621321,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,The people necessary to restart the immigration boom are simply not there, well necessary to restart the immigration boom are simply not there no
lYwgLa4R5XQ,156.399886621321,163.01485260772102,-1.3333334,0.0,0.0,1.0,0.0,1.0,0.0,"Nobody in Washington DC, Democrat or Republican, is willing to acknowledge the simple fact", woody in washington dc democrat or republican is willing to acknowledge the simple fact
lc5bSoGlQwY,4.96,13.084,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"I am not a gifted man, but just an ordinary, average man,   like any one of you.", i'm not a gifted man but just an average or ordinary average man like any one of you
lc5bSoGlQwY,34.044,44.173,-0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,I found the little lad with the five loaves and two fish  that day when Jesus fed the five thousand., life my phone the little web with a five loaves and to fish that day that when jesus said the five thousand
lc5bSoGlQwY,54.488,61.862,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"He must have seen something of value in me which the others overlooked,  because He selected me to be one of the twelve apostles.", she must have seen something of value invaded which the others overlooked because he's like a to the one of the twelve apostles
lc5bSoGlQwY,61.862,65.954,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, (a-poss-ells) I have been very close to the Master ever since., i've been very close to the nasty ever since
lc5bSoGlQwY,66.82,72.968,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"  I may not have been in the inner circle like Peter, but I haven't been in the outer circle either.", i mean i have been in the inner circle like peter but it wasn't that the outer circle either
lkIe41StoGI,141.45,143.89557823129,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"To inquire about voicemail, press 3", to inquire about voicemail press three
lkIe41StoGI,143.89557823129,152.03707482993002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,If you are a T-mobile customer press *122 for sending voice mail, if you are a t mobile customer press star one to two for sending voicemail charge
lkIe41StoGI,181.13095238098,183.27607709748,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,Uncle Jim has already arrived, am arrived already and
lkIe41StoGI,183.27607709748,185.31258503398,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,Call back as soon as possible, while back as soon as possible love you
lkIe41StoGI,152.03707482993002,158.12324263038,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,Charges on national calls are 8 cents per minute and 14 cents per minute on international calls, is a national calls are eight cents per minute and fourteen cents per minute an international calls if the
lkIe41StoGI,158.12324263038,163.75544217687997,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,If you are using another provider please press *123 for sending voice mail, you are using another provider please press star one two three for sending voicemail
lkIe41StoGI,163.75544217687997,172.68514739228,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,Charges per minute on national calls are 12 cents and 20 cents per minute on international calls, inches per minute our national calls are twelve cents and twenty cents per minute an international calls thank you please
lkIe41StoGI,172.68514739228,175.00600907028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Please send your voicemail now, send your voicemail now
lkIe41StoGI,175.43276643988,178.36224489793,0.0,0.0,1.0,0.0,0.33333334,0.0,0.0,Are you still busy at the meeting, and are you still busy at the meeting room
lkIe41StoGI,178.36224489793,181.13095238098,-0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0,We are all waiting for you to cut my birthday cake, waiting for you to cut my birthday cake uncle jack
lkeVfgI0eEk,28.2,30.426077097505,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,I remember being raised religious, i remember being raised religious
lkeVfgI0eEk,30.426077097505,32.70090702948,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,I don't feel like it damaged me, i feel like a damaged me i think
lkeVfgI0eEk,32.70090702948,35.958503401365,-1.3333334,0.0,0.0,1.0,0.6666667,1.3333334,0.33333334,I think I learned a lot of things that were untrue, i i learned a lot of things that were untrue i think
lkeVfgI0eEk,35.958503401365,40.997052154200006,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"I think a lot of Christians-- ex Christians would agree with that, too, but it didn't hurt me", lot of questions of x christians would agree with that too but it didn't hurt me i i felt
lkeVfgI0eEk,40.997052154200006,45.0328798186,0.6666667,0.33333334,0.0,0.0,0.0,1.0,0.0,I felt good being religious because I thought my values and morals were in the right place, good being religious cause i thought my values and morals when the right place so
lkeVfgI0eEk,45.0328798186,48.166893424,-0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,"So, how could that be abusive in any way", how could that be abusive in any way so
lkeVfgI0eEk,65.5850340136,69.1680272109,-2.0,0.0,0.0,1.3333334,0.0,0.0,0.0,"Yeah, I think that's a form of child abuse", yeah i think that's a form of child abuse i think if your
lkeVfgI0eEk,69.1680272109,73.95215419499999,-1.6666666,0.0,0.33333334,0.33333334,0.0,1.0,0.0,"I think if you're allowing your kids to die because prayers are going to save them, that's abuse", allowing your kid to die because prayers going to save them that's abuse and thankful
lkeVfgI0eEk,73.95215419499999,79.8049886621,-0.6666667,0.0,0.33333334,1.0,0.0,0.6666667,0.0,And thankfully most states have laws that will prosecute the parents who let that happen, in most states have laws that will prosecute the parents who let that happen that's child abuse
lrjm6F3JJgg,52.622,68.648,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"So definitely pickup a book, check with your library, they also have a lot of sample business plans, and just kind of do it piece by piece, you don't have to start from the beginning, and kind of start off with what you know the most.", and so definitely you know pick up a book and check with your library they also have a lot of sample business plans and and just kind of do it piece by piece i mean you don't have to start from the beginning and and kind of start with what you know the most so
lwL4hjhkid4,190.35,193.863151927435,-1.6666666,0.0,1.6666666,0.33333334,0.0,0.6666667,0.6666667,"We're afraid to be depleted, and so we don't give", we're afraid to be depleted and so we don't give we are
lwL4hjhkid4,193.863151927435,198.24433106576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,We equate being a giver solely with that second type, wait being a giver solely with that second type
lwL4hjhkid4,210.45430839001,221.46156462581,2.0,0.6666667,0.0,0.0,1.0,0.0,0.0,"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150", i was inspired by anthropologist robin dunbar who says that the number of people with whom you can maintain stable ongoing social interaction is approximately one hundred and fifty that
lwL4hjhkid4,222.34727891161,227.77721088431,-1.3333334,0.0,1.3333334,0.0,0.0,0.0,0.0,"Beyond that, most of us lose our capacity for meaningful connection", beyond that most of us lose our capacity for meaningful connection
lwL4hjhkid4,227.97448979591,234.50192743761,0.33333334,2.0,0.0,0.0,0.0,0.0,0.0,"So, in my Facebook experiment, I stayed friends with everyone, but I followed only a select few", when my facebook experiment i stayed friends with everyone but i followed only a select few
lxBKEPIUSgc,9.699,16.874000000000002,-0.33333334,0.0,0.33333334,1.0,0.0,0.0,0.0,Opposition leader Sheikh Imran was sentenced yesterday to 12 years in prison for speaking at an opposition rally., opposition leader shake enron was sentenced yesterday to twelve years in prison for speaking at an opposition rally
lxBKEPIUSgc,16.874000000000002,36.8,-1.3333334,0.0,0.0,0.33333334,0.0,0.33333334,0.0,"Imran is the third prominent politician to receive a lengthy sentence in just the past 12 months, and in each instance the government failed to provide an appropriate – or rather failed to provide appropriate procedural and substantive protections in accordance with Maldivian law and Maldives’ international obligations.", emraan is the third prominent politicians receive a lengthy sentence and just the past twelve months in each instance the government failed to provide an appropriate or rather failed to provide appropriate procedural and substantive protections in accordance with maldivian law and maldives international obligations
m-7yRWZLwLY,0.0,8.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.", so he could still be a super bars question of how and when rather than is and
m-7yRWZLwLY,8.912,20.3915,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"And we need to find out what we are doing like many other countries have done that, which means we need to set the right foundation, we need to identify what's our competitive advantage, make sure that we build on those.", we need to find out we're putting it like many other countries have done that this means we need to set the foundation we need to identify what's our competitive advantage make sure that below those
m-7yRWZLwLY,20.3915,25.270000000000003,-0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0,And very clearly we have many weaknesses as well which need to work out., ebay clearly the many weaknesses as well which can be overcome
m-7yRWZLwLY,25.270000000000003,32.59,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"Not an easy task, but then something that's good and I'm sure all of us here in India are raring to go.", from not an easy does the of reading to go
mRqqH_gx7Q0,0.0,6.429,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"Studies have shown that the more engaged a company is internationally, the more productive it is.", studies have shown that the more engaged accompany is internationally the more productive it is
mRqqH_gx7Q0,14.748,35.563,-0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,"Directly, if they are invested in some of the high-growth sectors in California, such as computers and electronics -- and these are sectors that are growing very, very strongly into Europe -- and indirectly because California is home to the largest number of SME exporters, all of whom are going to benefit from T-TIP.", directly if they are invested in some of the high growth sectors in california such as computers and electronics and these are sectors that are growing very very strongly into europe and indirectly because california is home to the largest number of smb exporters all of whom are going to benefit from tito
mVnqP-vLpuo,0.0,2.582,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,But maybe you can help us thinking about this, well maybe you can help us thinking about this
mVnqP-vLpuo,2.582,5.933999999999999,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,Because what I have in mind is a civil dialogue, he goes from either is a seasonal diana
mVnqP-vLpuo,45.3495,47.256,0.33333334,0.33333334,0.0,1.0,0.0,0.0,0.0,There are actually two reasons, there are actually two aces
mVnqP-vLpuo,5.933999999999999,11.3565,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,Not a civil debate because in a debate you try to convince the other of your opinion, not available today because the tricycle this y'all are of your opinion
mVnqP-vLpuo,11.3565,18.226,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,But in a dialogue you really listen to the other person in order to really understand him or her, the diana be listened to the other person in order to really understand him or her
mVnqP-vLpuo,18.226,24.537,1.3333334,0.6666667,0.6666667,0.0,0.0,0.0,0.6666667,And in this way we can formulate a response to the decision of the European court as a country, and in this way we get a response to the decision of the of course as
mVnqP-vLpuo,24.537,29.485,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"And we don’t have to agree on everything, but we just all have to feel comfortable about it", and you don't have to be of everything but just justice will have to feel comfortable about
mVnqP-vLpuo,29.485,30.713,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0,And maybe you can help, maybe you can help
mVnqP-vLpuo,30.713,34.5635,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,But then the question is: How do you start a dialogue like that, but then the question is how you started up like that
mVnqP-vLpuo,34.5635,41.678,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,"Well, let me start the dialogue and then you can continue it by thinking about my opinion and by responding to it", don't let me start dying of the doing a good deeds by thinking about my opinion and by responding to it
mVnqP-vLpuo,41.678,45.3495,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,Let’s start with the question why we have the life imprisonment sentence, it's ok but the question why gifts and life in prison sentence
mZ_8em_-CGc,44.7,52.065,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,"OK, I know what the weather is going to be like for Sunday when I plan to look at this particular property.", okay i know what the weather is going to be like for sunday when i plan to look at this particular property
mZ_8em_-CGc,60.224,79.772,0.6666667,1.0,0.33333334,0.0,0.0,0.0,0.33333334,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.", when i'm even the world though the weather forecasts were only essentially daily and then they subsequently over time become refined to be hourly that initial implementation of adding forecasts to open house information and allowed us to market open houses in a in a in a new way
mfpR4CN9LZo,0.0,7.876,0.0,0.33333334,0.0,0.33333334,0.0,0.33333334,0.0,"Advertising's probably gotten smarter, and more aggressive, and more subtle over the last five or ten years.", advertising is probably gotten smarter and more aggressive and more subtle over the last five or ten years
mfpR4CN9LZo,48.691,55.817,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,Advertising has changed in the last four or five years by getting far more graphic I think., ever do things change the last four or five years by getting far more graphic i think the
mfpR4CN9LZo,65.582,73.696,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,The internet has really made us change the way that we think about the products that we buy., i care about the internet has really made us change the way that we think about the products that we buy it's become
mfpR4CN9LZo,80.638,87.80799999999999,0.6666667,0.6666667,0.0,0.0,0.33333334,0.33333334,0.0,"If you want to be sort of more like a hippy-dippy, I feel like there's a look for that, and there's advertising geared towards that.", if the people if you want to be sort of more of like a hippy dippy i feel like there's a look for that and there's advertising geared towards that
mfpR4CN9LZo,87.80799999999999,95.866,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.6666667,"If you're more like a punky sort of vibe, then there's different advertising, different stores for that.", if you're more of like a pancake sort of the by then there's different advertising different stores for that
mfpR4CN9LZo,20.744,27.032,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Advertising has gotten a lot more aggressive over the last five or ten years., the advertising and has gotten a lot more aggressive over the last five or ten years people
mgsvwAVQAQo,0.0,3.609,-1.3333334,0.0,0.0,0.0,0.33333334,0.33333334,0.0,"they were called all manner of names like sissy, girly, et cetera, et cetera", they were called all manner of names like this eagerly etc etc
mgsvwAVQAQo,3.609,9.452,0.33333334,0.33333334,0.0,0.6666667,0.0,0.0,0.0,And this was a thing that we had a bit of a conversation about before shooting the episode, and this this was a thing that we had a bit of a conversation about before shooting the episode the people
mgsvwAVQAQo,29.983,40.585,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"That it wasn't that I was being girly but that girliness was an insult, which I realize is maybe kind of like splitting hairs", the boy that it wasn't that i was being girly but that girly ness was an insult which i realize is is maybe kind of like splitting hairs
mgsvwAVQAQo,40.585,47.554,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point", but of course that doesn't mean that other people have hide exactly that experience and so there was definitely room for more nuance when we made that point
mgsvwAVQAQo,47.554,53.632,2.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0,"So thank you to everybody who wrote a comment about that idea, letting us know your experiences", so thank you to everybody who wrote a comment about that idea of letting us know your experiences
mmg_eTDHjkk,0.43,5.7545,0.33333334,1.6666666,0.0,0.0,0.0,0.0,0.0,Hi and welcome to the Tuesday Tip! We are in the middle of the gift giving season, how and welcome to the tuesday to were in the middle of gift giving season
mmg_eTDHjkk,5.7545,26.3575,2.0,2.0,0.0,0.0,0.0,0.0,0.0," Have you treated your loved ones or yourself to a Genius Ultra? How rewarding would it be to give your mom, your sister, your brother or your best friend the gift of beautiful, youthful-looking skin in 2017? Today's Tuesday Tip is about which products work best with your Genius Ultra and which ones to avoid", have you treated your loved ones or yourself to a genius ultra how rewarding would it be to give your mom your sister your brother or your best friend the get a beautiful youthful looking skin in two thousand and seventeen today is tuesday tip is about which products work best with your genius ultra and which ones to of 
mmg_eTDHjkk,77.332,84.1965,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0," However, we do recommend using an SPF after you finish the Genius Ultra during the day", however we do recommend using an spf after you finished using your genius all drop during the day
mmg_eTDHjkk,84.1965,86.158,-0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.33333334, Just don't use them together, just don't use them together
mmg_eTDHjkk,86.185,88.67099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Then there's acne products, then there's acne products
mmg_eTDHjkk,88.67099999999999,92.2925,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0, This include the entire Clear Future Collection, this includes the entire clear future collection
mmg_eTDHjkk,92.2925,100.106,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0," Because this collection includes the active salicylic acid, it's recommended that you not use this together with your Genius Ultra", because this collection includes the active south philly acid it's recommended that you can not use this together with your genius ultra
mmg_eTDHjkk,100.623,105.1435,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0," Last but not least, are products you would normally use with water", last but not least our products you would normally use with water
mmg_eTDHjkk,105.1435,108.93,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0," This includes cleansers, shaving creams, rinse-off masks", this includes cleansers shape creme rinse off masks
mmg_eTDHjkk,108.93,112.7515,-0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0, The Genius Ultra cannot be submerged or put under running water, the geese all drink cannot be submerged are put under running water
mmg_eTDHjkk,112.7515,117.341,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, So it's best to steer clear when using these types of products with your Genius Ultra, so it's best to steer clear when using these types of products with your genius i'll draw
mmg_eTDHjkk,117.341,129.099,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0," Now, if you're hesitant about how your skin will react to the Genius Ultra with specific Arbonne products, we recommend you test them together on the inside part of your forearm", now if you're hesitant about how your skin will react to the genius all drought with specific carbon products we recommend you touch them together on the inside part of your forearm
mmg_eTDHjkk,26.3575,33.047,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0, The good news is that most Arbonne skincare products are perfect pairs to use with your Genius Ultra, the good news is that most urban skin care products are perfect pairs to use with your genius ultra
mmg_eTDHjkk,129.099,133.30450000000002,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0, Wait 24 hours and check for any adverse reaction, wait twenty four hours and check for any adverse reaction
mmg_eTDHjkk,133.30450000000002,138.737,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0," If there's no reaction, then you're probably safe to use these products together with your Genius Ultra", there is no reaction then you're probably safe to use these products together with your genius culture
mmg_eTDHjkk,138.737,143.148,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0, I hope this helps clear up any questions that you had, i hope this helped clear up any question that you had
mmg_eTDHjkk,33.047,38.071,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0, Here on my left are some products we recommend you use with the Genius Ultra, here on my lap are some products we recommend you use of the genius ultra
mmg_eTDHjkk,38.071,52.274,1.0,1.0,0.0,0.0,0.6666667,0.0,0.0," You'll see some RE9, some Calm some RE9 Advanced for Men and some body products! You're good to go! There are so many products outside of just what is here that you can use with your Genius Ultra", you'll see some already nine so calm some already nine advance for men and somebody products you're good to go there are so many products outside of just what's here that you can use with your genius ultra
mmg_eTDHjkk,52.274,54.783,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0, Now on my right is a different story, now on my right is a different story
mmg_eTDHjkk,54.783,58.809,0.0,1.0,0.0,0.0,0.0,0.0,0.0, These are products we recommend you not use together with your Genius Ultra, these are products we recommend you not used together with your genius ultra
mmg_eTDHjkk,58.809,63.608,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, And I'll tell you why Don't use with products that contain SPF, and i'll tell you why one products that contain
mmg_eTDHjkk,63.608,69.56450000000001,0.6666667,2.0,0.0,0.0,0.0,0.0,0.0, This is any day cream or moisturizer which says SPF on the front panel, yeah this is any day cream or moisturizer which says spf on the front
